sk_id_curr,name_contract_type,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,amt_credit,amt_annuity,amt_goods_price,name_type_suite,name_income_type,name_education_type,name_family_status,name_housing_type,region_population_relative,days_birth,days_employed,days_registration,days_id_publish,own_car_age,flag_mobil,flag_emp_phone,flag_work_phone,flag_cont_mobile,flag_phone,flag_email,occupation_type,cnt_fam_members,region_rating_client,region_rating_client_w_city,weekday_appr_process_start,hour_appr_process_start,reg_region_not_live_region,reg_region_not_work_region,live_region_not_work_region,reg_city_not_live_city,reg_city_not_work_city,live_city_not_work_city,organization_type,ext_source_1,ext_source_2,ext_source_3,apartments_avg,basementarea_avg,years_beginexpluatation_avg,years_build_avg,commonarea_avg,elevators_avg,entrances_avg,floorsmax_avg,floorsmin_avg,landarea_avg,livingapartments_avg,livingarea_avg,nonlivingapartments_avg,nonlivingarea_avg,apartments_mode,basementarea_mode,years_beginexpluatation_mode,years_build_mode,commonarea_mode,elevators_mode,entrances_mode,floorsmax_mode,floorsmin_mode,landarea_mode,livingapartments_mode,livingarea_mode,nonlivingapartments_mode,nonlivingarea_mode,apartments_medi,basementarea_medi,years_beginexpluatation_medi,years_build_medi,commonarea_medi,elevators_medi,entrances_medi,floorsmax_medi,floorsmin_medi,landarea_medi,livingapartments_medi,livingarea_medi,nonlivingapartments_medi,nonlivingarea_medi,fondkapremont_mode,housetype_mode,totalarea_mode,wallsmaterial_mode,emergencystate_mode,obs_30_cnt_social_circle,def_30_cnt_social_circle,obs_60_cnt_social_circle,def_60_cnt_social_circle,days_last_phone_change,flag_document_2,flag_document_3,flag_document_4,flag_document_5,flag_document_6,flag_document_7,flag_document_8,flag_document_9,flag_document_10,flag_document_11,flag_document_12,flag_document_13,flag_document_14,flag_document_15,flag_document_16,flag_document_17,flag_document_18,flag_document_19,flag_document_20,flag_document_21,amt_req_credit_bureau_hour,amt_req_credit_bureau_day,amt_req_credit_bureau_week,amt_req_credit_bureau_mon,amt_req_credit_bureau_qrt,amt_req_credit_bureau_year,credit_income_percent,annuity_income_percent,credit_term,days_employed_percent
100005,Cash loans,M,N,Y,0,99000,222768,17370,180000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-18064,-4469,-9118,-1623,,1,1,0,1,0,0,Low-skill Laborers,2,2,2,FRIDAY,9,0,0,0,0,0,0,Self-employed,0.564990202,0.291655532,0.432961667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.250181818,0.175454545,0.077973497,0.24739814
100013,Cash loans,M,Y,Y,0,202500,663264,69777,630000,,Working,Higher education,Married,House / apartment,0.019101,-20038,-4458,-2175,-3503,5,1,1,0,1,0,0,Drivers,2,2,2,MONDAY,14,0,0,0,0,0,0,Transport: type 3,,0.69978683,0.610991328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3.275377778,0.344577778,0.105202453,0.222477293
100028,Cash loans,F,N,Y,2,315000,1575000,49018.5,1575000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13976,-1866,-2000,-4208,,1,1,0,1,1,0,Sales staff,4,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.525733978,0.50967708,0.612704244,0.3052,0.1974,0.997,0.9592,0.1165,0.32,0.2759,0.375,0.0417,0.2042,0.2404,0.3673,0.0386,0.08,0.3109,0.2049,0.997,0.9608,0.1176,0.3222,0.2759,0.375,0.0417,0.2089,0.2626,0.3827,0.0389,0.0847,0.3081,0.1974,0.997,0.9597,0.1173,0.32,0.2759,0.375,0.0417,0.2078,0.2446,0.3739,0.0388,0.0817,reg oper account,block of flats,0.37,Panel,No,0,0,0,0,-1805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.155614286,0.031122857,0.133514596
100042,Cash loans,F,Y,Y,0,270000,959688,34600.5,810000,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.025164,-18604,-12009,-6116,-2027,10,1,1,0,1,1,0,Drivers,2,2,2,MONDAY,15,0,0,0,0,0,0,Government,,0.628904325,0.392773861,0.2412,0.0084,0.9821,0.7552,0.0452,0.16,0.1379,0.3333,0.375,0.1683,0.1942,0.2218,0.0116,0.0731,0.2458,0.0088,0.9821,0.7648,0.0457,0.1611,0.1379,0.3333,0.375,0.1721,0.2121,0.2311,0.0117,0.0774,0.2436,0.0084,0.9821,0.7585,0.0455,0.16,0.1379,0.3333,0.375,0.1712,0.1975,0.2258,0.0116,0.0746,not specified,block of flats,0.2151,Block,No,0,0,0,0,-1705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.5544,0.12815,0.036053905,0.645506343
100057,Cash loans,M,Y,Y,2,180000,499221,22117.5,373500,Unaccompanied,Working,Higher education,Married,House / apartment,0.0228,-16685,-2580,-10125,-241,3,1,1,0,1,0,0,High skill tech staff,4,2,2,THURSDAY,9,0,0,0,0,1,1,Industry: type 9,0.760851018,0.571084206,0.651260219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,-1182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.77345,0.122875,0.044304026,0.154629907
100065,Cash loans,M,N,Y,0,166500,180000,14220,180000,Unaccompanied,Working,Higher education,Single / not married,With parents,0.005144,-9516,-1387,-5063,-2055,,1,1,1,1,1,0,Core staff,1,2,2,FRIDAY,7,0,0,0,0,0,0,Self-employed,0.565289989,0.613033059,0.312365369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.081081081,0.085405405,0.079,0.145754519
100066,Cash loans,F,N,Y,0,315000,364896,28957.5,315000,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-12744,-1013,-1686,-3171,,1,1,0,1,0,0,Core staff,2,1,1,THURSDAY,18,0,0,0,0,0,0,School,0.718507477,0.808787792,0.522697317,0.1031,0.1115,0.9781,,,0,0.2069,0.1667,,,,,,,0.105,0.1157,0.9782,,,0,0.2069,0.1667,,,,,,,0.1041,0.1115,0.9781,,,0,0.2069,0.1667,,,,,,,,block of flats,0.0702,"Stone, brick",No,0,0,0,0,-829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.1584,0.091928571,0.079358228,0.079488387
100067,Cash loans,F,Y,Y,1,162000,45000,5337,45000,Family,Working,Higher education,Civil marriage,House / apartment,0.018634,-10395,-2625,-8124,-3041,5,1,1,1,1,1,0,Sales staff,3,2,2,TUESDAY,14,0,0,0,0,0,0,Trade: type 2,0.210562208,0.444847561,0.194067828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,-1423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.277777778,0.032944444,0.1186,0.252525253
100090,Cash loans,F,N,Y,0,135000,261621,16848,216000,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.008019,-15524,-3555,-7833,-3985,,1,1,0,1,0,0,Laborers,1,2,2,FRIDAY,17,0,0,0,0,1,1,Self-employed,0.756722238,0.393714697,0.436506499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.937933333,0.1248,0.0643985,0.229000258
100092,Cash loans,F,Y,Y,0,90000,360000,18535.5,360000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01452,-19687,-3578,-10673,-3183,3,1,1,0,1,0,0,Core staff,2,2,2,TUESDAY,7,0,0,0,0,1,1,Government,0.304939766,0.270255356,0.37571101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,-1414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0.20595,0.0514875,0.181744298
